class	title
6	بي بي سي ورلد نيوز
7	قطط بريطانيا الكبيرة
10	خطة ترشيد البنزين في إيران في عام 2007
1	شادريك إغان
11	عبد الله بن عبد الرحمن البارقي
11	اكمة النغاط (السبرة)
5	داوم (شركة)
5	وورد وايد تيليسكوب
11	الدمن (الحديدة)
1	عبد العزيز دحمان
1	خالد الزكيبا
10	أولاد زيد بن رحو (احلاف لقياش)
6	تقويم ديسكوردي
1	علي فاسير
10	السيروكو
10	ساقية العيد (قرية)
7	مرزيسايد
6	أبو اليقظان
10	فراكا الكبير
6	راجا داهر
6	الأبشيط
7	سان خوسيه ديل فالي
11	لا ديفونس
1	ديكستر جاكسون
11	عبد الله الشارف
9	الحجر الأسود (قصة قصيرة)
1	أحمد النجعي
6	سما (ألقورات)
7	فونتايوزو
11	الوثيقة العظمى
11	الجميمة (صعفان)
1	ألفريدو كارلوماغنو
6	ولتر ريد
1	كيم جون سو
10	نواذيبو
5	مرسيدس بنز فيتو
4	غالب مجادلة
7	الطاقة المتجددة في العراق
10	أولاد ابا الفاطمي (اجبيل)
6	قائمة الدول حسب استهلاك السجائر للفرد
5	كيسي ويلسون
1	جائزة البرتغال الكبرى للدراجات النارية 2004
11	حديقة حيوان دبي
10	تنامارت (مشكيكلا)
1	هيلدر غويديس
9	رولز رويس ترنت 500
6	بطولة ويمبلدون 1923 - فردي الرجال
1	محمد البسيوني
1	غارنيك شابندري
1	جيروم ميينسي
5	نقطة زرقاء باهتة (كتاب)
1	ألكسندر بيتروفيتش (كرة سلة)
1	نادي إنترناسيونال
6	جورج رينتز
9	تيم ماكغرو
6	عماد البهات
7	غريت برفرد (بيدفوردشير)
11	عمر سيف الدين حتيقوه
6	معركة الجفر
5	كريس كوي
7	سولانا ديل بينو
1	البطولات الفرنسية 1959 (كرة مضرب)
4	حربي الحميري
9	أودوروس 228110
11	بوزنان
4	سمير نقاش
9	الكويكب 131451
1	ميغيل مينهافا
9	كفار سابا
11	دوغ باول (سلامة الغذاء)
1	جين كارلو ستاتون
6	زندكي زندكي (فيلم)
1	كيم وو جين
6	محمد بن عزاز بن المقدم
6	بطولة ويمبلدون 1986 - زوجي السيدات
11	الشمرية (السوادية)
11	ليونيد كورافليوف
10	غمرة أولاد لحسن (غمرة السجع)
9	قصر أنايا
10	الصفرات
6	عبد الله الحوراني
4	علي (رابر فرنسي)
10	دار الواد (بني ادريس)
7	كامبايلوس-بارافينتوس
11	أعلاويون
9	سودو سيتيدين
6	فرانس بوندول
6	عقرب البحر قصير الجناح
9	تاليك
6	دراغان بريموراتش
6	محمد الجدي
6	كانا أويدا
6	أسماء القرآن الكريم (كتاب)
1	كأس تونس لكرة القدم 1957–58
1	خالد الغانم
11	منيف الرزاز
9	البرجوازي النبيل
6	أبو مشهور
4	مائير شاليف
9	ألفا روميو 159
11	أنامور
4	دير القديسة مريم (القدس)
1	باري برخيل
9	نيسان مورانو
6	ماضيه ما قبل التاريخ
11	ديكر ماكسويل
1	خديجة المرضي
1	فارس الفتى الشجاع
9	أمونيوم
1	هاملت مخيتاريان (لاعب كرة القدم، مواليد 1973)
6	هروب من سوبيبور
5	بوليكراتس
1	حمود فليطح
1	نوبوهيسا فوروكاوا
6	داوود رشيدي
1	كريسانت بوتش
1	إندريك فيسنابو
6	الفتى النبيل
9	NGC 3021
1	دافيد براون
10	معركة عطبرة
1	مارتي بيسونين
9	واراجي
6	حسين حمادنه
10	إيران والاستعمار الأحمر والأسود
5	بورت أوف نيويورك (فيلم)
11	ماري فون ابنر-إسكهنبش
6	كوكو شاكر
10	جائزة ديترويت الكبرى 1988
6	محمد خليل (سياسي)
9	بهمن جاذويه
5	فرناندو دي اراندا
1	جون وايت (لاعب كرة قدم)
11	فرط نمو النسيج المرن الليفي للشغاف
4	هايدمارو فوجيباياشي
1	ماسيلينو توايفاو
9	أوكرانيا
9	نيكوما بارك
5	يبرين
6	جورج سنيل
10	امي اسلي (أنكال)
11	الحرم (يافا)
11	عمرو بن جنادة الأنصاري
4	ليبيدوليت
11	جاسيك بيلسكي
5	فيليس أورسيني
5	متخفية للغاية
1	مارتن هيدن
1	ياسوميتشي أوتشيما
1	جائزة جنوب أفريقيا الكبرى 1977
1	نادي تان كوانغ نين
11	أوتويلير
9	IKZF2
6	وعد
9	كعكة الرد فلفات
6	الحب السيء (مسلسل)
6	محمد سامي (مخرج)
7	ماغوغ (كيبك)
1	كلينت ديمبسي
1	إيد أبسون
1	ميتشيهيرو ياسودا
1	غوستاف شاربنتييه
1	جيسي جيمس ليجا
5	المادة 301 (قانون العقوبات التركي)
6	طوقيات بوغية
1	دايسوكي أوكو
9	يهود الجبل
5	آر جيه تيكست إد (محرر نصوص)
1	الدوري البلجيكي الدرجة الأولى 1919–20
6	وليد عطا الله
4	شعب ومجلس شيوخ روما
1	بافل فيزنر
10	الحفيرة (حائل)
11	هيا عبد السلام
1	جون رانكين
4	صليب معقوف
7	بيني (نظرية الانفجار العظيم)
1	نظمي جريبشي
9	عدي صدام حسين
7	سلاح الجو الملكي مينويث هيل
5	تذارق
1	خوان سيباستيان فيرون
10	معمور (آيت واوكرضة)
11	تيلغرام (فيلم)
9	بوفالو غاب (تكساس)
1	خليل الرويسي
11	بلانش من أرتوا
11	حرب الخلافة النمساوية
7	كاستويرا
11	إد علي أو علي (مير اللفت)
9	جوزيف يبر
9	بروق نحيف الأوراق
5	دون غيبسون
1	إليونورا وايلد
1	إيلي ديكاز
10	سرغينة (السوالم)
1	هيراكليس ألميلو
11	رينيه برون
10	الحرب الإنجليزية الزنجبارية
1	إي ميونغ باك
9	غانسيكلوفير
10	أكادير تلمزال (أكنضيض)
10	الهندوسية في السويد
1	كيني أندرسون
1	ألان أندرسون
9	أوش أوبلاستي
10	آيت ابراهيم (أوتربات)
6	جائزة زي سيني لأفضل مدير موسيقى
10	بني صالح (شفشاون)
11	كعب بن سور الأزدي
9	هوكر سيدلي
10	عين بومرشد (عين بومرشد)
11	العديلية
11	أبان (كراسنويارسك كراي)
6	عبد الكريم الكابلي
10	جهة فاس مكناس
9	فيريتسا (لينينغراد)
9	سينان (أوساكا)
5	أيام سعيدة
11	يوأنس الحادي عشر (بابا الإسكندرية)
10	آيت عبو (سيدي موسى الحمري)
10	ريتشارد سيفرسون
7	ورسلي (كامبريدجشير)
5	الكنيسة المجمعية في شتوتغارت
1	الدوري الكويتي 2014–15
1	روديغر أبرامتسيك
1	بيتار ناوموسكي
1	الدوري السعودي الممتاز 1991–92
1	مايكي نجومبو
7	ميزو إم إكس
11	إيلي أبيل
9	أربيان
0	أبجدية عربية
10	إميمونن (بني بلعيز)
11	خط حديد الحجاز
5	روستيخ
1	غراشيان سيبي
11	فاسيلي سوريكوف
11	الدعاية النازية
5	هارريسون (نيويورك)
1	سام فوكز
1	فاغنر لوف
6	أكيهابارا
11	ميكويان (الفلبين)
1	ليش بياسيكي
9	الطاوس (توضيح)
6	سيد حسين (سيلتان)
10	ألفونسو لوبيز
1	أناستاسيا فيرامينكا
1	مارا لاكيتش
7	فرسنينيا
1	تاكوما أومينامي
10	البياضية (أعزاز)
10	الزياينة (الزياينة)
6	معردفتين
11	أتوميك ماس
10	اكاوز (آيت عبد الله)
11	المعهد الوطني للمواصفات والملكية الصناعية
11	أوتفريد تشونغ
5	براندون توماس
9	حوض مغلق
9	مسرحية الإنتقام
6	ألفريد كينسي
11	موهون (بوركينا فاسو)
6	مجلس شورى باكستان
1	سلفادور سالغيرو
1	بطولة أفريقيا لألعاب القوى 2010
10	الجعاونة (أولاد عيسى)
5	لس براون
9	يوم ملالا
4	رودولف يانش
6	باريس، أحبك
11	تفرق
9	مقاطعة لي (تكساس)
1	غفران محمد
9	كيبلر 186 بي
9	ميلارد فيلمور
11	مجموعة فتح الإسلام
10	لغليميين (الفضالات)
11	جواز سفر سنغالي
10	إنبعيساتن (امجاد)
1	كيث هويون
1	أياكا ياماشيت
10	دكا
11	مقاطعة سامبسون (كارولاينا الشمالية)
11	غالسي
5	ألكسندر أوناسيس
1	دراغانا ستانكوفيتش
11	وزارة الفلاحة والصيد البحري (المغرب)
6	راندا أبو العزم
11	غونار نيلسن
6	منتخب بروناي لكرة السلة
1	ماندي وتزل
9	دي هافيلاند
11	مسجد اليوسف
5	جيف كيني (كاتب)
11	روشيا دي سيكاش
1	نوال منصوري
10	بهرة داودية
11	نبؤات الكتاب المقدس
1	ديفيد اوتشي
11	أوغستين لفييه
4	بريك أوت (لعبة فيديو)
9	ايمي ايرفينغ
5	أمريكا المفتوحة 1986 - زوجي السيدات
11	كاخ
6	الأهرام إبدو
6	برمجيات مجانية
5	جزيرة الفنتازيا
1	دافيد مارسورا
1	سيلفي ميس
1	أرون غولدينغ
9	1987 في الصين
1	لي تروتسش
10	يوم الصحة العالمي
6	وفاء العبد الله
11	وافرغلا (إد علي بلا)
10	الفواشخ (أولاد ميمود أولاد داود)
10	دوار السماعيلات (سوق الجمعة)
10	طويقان ذهبي الطوق
6	فليروكساسين
1	دانييل ليوبويا
7	جنان عباس
6	سمر (إربد)
10	الجعافرة (المغرب)
9	بوني أندرسون
5	شبح (فيلم 1990)
6	مسجد الصفار
6	هاوثورنس
11	اللجان الشعبية في اليمن
1	روجر براون (لاعب كرة سلة مواليد 1942)
10	176 (عدد)
7	فادوكونديس
6	كومي سكوما
10	أولاد بن تامو (بني يمل)
1	رونالد فارغاس
6	محلة باب البيض الشرقي
7	روتنبورغ أب دير تاوبر
11	ببغاء مقنع
11	سينما موريتانية
9	العصر البارد
1	برنت داربي
11	بني درقن
6	حركة مثلية سابقا
1	جاندير ريبيرو سانتانا
11	قلعة سميكاراكورسك
7	1868 في فرنسا
1	ملعب بيتالينغ جايا
6	قضاء عرجان
10	باريش (صور)
1	إريدادي موكوانغا
6	سينيرجي إس بي
11	معركة أراس (1914)
11	البحرية الوطنية التونسية
10	أولاد بن علي (بني لنت الفوقية)
9	تشنغ خه
10	محور من أجل السلام
10	بوصير منعزل
10	امزاين (أنكال)
10	داء كلابية الذنب
9	القطار إي (مجموعة أقمار صناعية)
5	حول العالم في 80 يوما (فيلم 1956)
10	حادثة كورفو
11	بوافار (إيموكاي)
10	إكشوضن (آيت واحمدن)
10	صواي
5	قائمة أفلام فرانكنشتاين
9	إلكا هانسكي
5	كينيث غراهام
10	نور مريم (مسلسل)
1	ستيفوند جونسون
9	الرجل الأخير
6	قسم زرينه الريفي (مقاطعة ديواندرة)
11	جوان الأولى، كونتيسة فلاندرز
9	لومبيرتون
11	إبراهيم أحمد (كاتب)
1	إلديكو إردوسي
6	عبد الرحمن بن سلمة الكناني
6	عبد الوهاب بن أحمد عبد الواسع
6	بان زلان بالا (مقاطعة دالاهو)
11	بن ناصر
10	آيت إبورك (تكشيرات)
6	ماركوس كلينغبرغ
1	أيمار موراتايا
11	نظام الحكم في الكويت
11	الزراعة في المغرب
7	مسجد أسماء خانم
5	بندقية الشغب
11	يعقوب الفرحان
1	تشي
1	غاليغو
9	برونو لو مير
9	قائمة البلدان حسب عدد السكان في عام 1600
1	بطولة الأندية العربية لأبطال الدوري 1996
6	منطقة سجون وادي النطرون
6	جوائز بايكسانغ للفنون
6	خوجية
1	فرانشيسكا لوبياني
6	دير ماما
1	رالي سايكلينغ
